import time: self [us] | cumulative | imported package
import time:       551 |        551 |                                     anyio._core._eventloop
import time:       542 |        542 |                                     anyio._core._exceptions
import time:       627 |        627 |                                           anyio.abc._resources
import time:       520 |        520 |                                             anyio._core._typedattr
import time:       501 |        501 |                                               anyio.abc._tasks
import time:      1032 |       1533 |                                             anyio.abc._streams
import time:       825 |       2877 |                                           anyio.abc._sockets
import time:       493 |        493 |                                           anyio.abc._subprocesses
import time:       532 |        532 |                                           anyio.abc._testing
import time:      1352 |       1352 |                                             anyio.lowlevel
import time:       657 |        657 |                                             anyio._core._tasks
import time:       526 |        526 |                                             anyio._core._testing
import time:      3112 |       5646 |                                           anyio._core._synchronization
import time:       853 |        853 |                                           anyio.from_thread
import time:       643 |      11667 |                                         anyio.abc
import time:       472 |      12138 |                                       anyio.to_thread
import time:      1501 |      13638 |                                     anyio._core._fileio
import time:       524 |        524 |                                     anyio._core._resources
import time:       491 |        491 |                                     anyio._core._signals
import time:       469 |        469 |                                         anyio.streams
import time:      1458 |       1926 |                                       anyio.streams.stapled
import time:      1406 |       1406 |                                       anyio.streams.tls
import time:       824 |       4155 |                                     anyio._core._sockets
import time:      1561 |       1561 |                                       anyio.streams.memory
import time:      4763 |       6323 |                                     anyio._core._streams
import time:       594 |        594 |                                     anyio._core._subprocesses
import time:      1005 |      29772 |                                   anyio
import time:       566 |      30952 |                                 httpcore._synchronization
import time:       474 |        474 |                                 httpcore._trace
import time:       404 |        404 |                                         h11._abnf
import time:       592 |        592 |                                           h11._util
import time:       960 |       1552 |                                         h11._headers
import time:      3489 |       5444 |                                       h11._events
import time:       535 |        535 |                                         h11._receivebuffer
import time:       741 |        741 |                                         h11._state
import time:      1345 |       2619 |                                       h11._readers
import time:       660 |        660 |                                       h11._writers
import time:      1027 |       9749 |                                     h11._connection
import time:       397 |        397 |                                     h11._version
import time:       858 |      11003 |                                   h11
import time:       505 |        505 |                                   httpcore._sync.interfaces
import time:       860 |      12366 |                                 httpcore._sync.http11
import time:       857 |      47986 |                               httpcore._sync.connection
import time:       660 |        660 |                               httpcore._sync.connection_pool
import time:       767 |        767 |                               httpcore._sync.http_proxy
import time:       619 |        619 |                                   h2
import time:        30 |        649 |                                 h2.config
import time:       606 |       1254 |                               httpcore._sync.http2
import time:       620 |        620 |                                 socksio
import time:       544 |       1164 |                               httpcore._sync.socks_proxy
import time:       638 |      52466 |                             httpcore._sync
import time:        25 |      52490 |                           httpcore._sync.connection_pool
import time:       641 |      53990 |                         httpcore._api
import time:       517 |        517 |                             httpcore._backends.auto
import time:       521 |        521 |                               httpcore._async.interfaces
import time:       991 |       1512 |                             httpcore._async.http11
import time:      1540 |       3567 |                           httpcore._async.connection
import time:       689 |        689 |                           httpcore._async.connection_pool
import time:       584 |        584 |                           httpcore._async.http_proxy
import time:       629 |        629 |                               h2
import time:        29 |        658 |                             h2.config
import time:       542 |       1200 |                           httpcore._async.http2
import time:       675 |        675 |                             socksio
import time:       450 |       1125 |                           httpcore._async.socks_proxy
import time:       604 |       7766 |                         httpcore._async
import time:       487 |        487 |                         httpcore._backends.mock
import time:       471 |        471 |                         httpcore._backends.anyio
import time:       600 |        600 |                           trio
import time:       442 |       1041 |                         httpcore._backends.trio
import time:       966 |      64718 |                       httpcore
import time:       727 |      65445 |                     httpx._transports.default
import time:       464 |        464 |                     httpx._transports.wsgi
import time:      1074 |      84017 |                   httpx._client
import time:       465 |      84482 |                 httpx._api
import time:       477 |        477 |                 httpx._transports.mock
import time:      1220 |       1220 |                       gettext
import time:      1022 |       1022 |                             ctypes.wintypes
import time:      1548 |       2570 |                           click._winconsole
import time:      1027 |       3596 |                         click._compat
import time:       529 |        529 |                             click.globals
import time:       851 |       1380 |                           click.utils
import time:       758 |       2138 |                         click.exceptions
import time:      1004 |       6737 |                       click.types
import time:       799 |        799 |                         click.parser
import time:       572 |       1370 |                       click.formatting
import time:       889 |        889 |                       click.termui
import time:      2712 |      12925 |                     click.core
import time:       661 |        661 |                     click.decorators
import time:       910 |      14496 |                   click
import time:       819 |        819 |                     pygments
import time:      1718 |       1718 |                     pygments.lexers._mapping
import time:       633 |        633 |                     pygments.modeline
import time:       410 |        410 |                     pygments.plugin
import time:       911 |        911 |                     pygments.util
import time:       850 |       5339 |                   pygments.lexers
import time:       839 |        839 |                       rich._extension
import time:       961 |       1799 |                     rich
import time:       608 |        608 |                       termios
import time:       616 |       1223 |                     getpass
import time:       511 |        511 |                     rich._null_file
import time:       465 |        465 |                     rich.errors
import time:       568 |        568 |                             colorsys
import time:       548 |        548 |                                 rich.color_triplet
import time:       509 |       1056 |                               rich.palette
import time:       504 |       1560 |                             rich._palettes
import time:       669 |        669 |                             rich.repr
import time:       557 |        557 |                             rich.terminal_theme
import time:      2117 |       5469 |                           rich.color
import time:      1036 |       6504 |                         rich.style
import time:       747 |       7250 |                       rich.default_styles
import time:      4386 |       4386 |                         configparser
import time:       571 |       4957 |                       rich.theme
import time:       440 |      12647 |                     rich.themes
import time:      2022 |       2022 |                       rich._emoji_codes
import time:       758 |       2779 |                     rich._emoji_replace
import time:       407 |        407 |                     rich._export_format
import time:       382 |        382 |                     rich._fileno
import time:       479 |        479 |                         rich._loop
import time:       385 |        385 |                         rich._pick
import time:       571 |        571 |                             rich._cell_widths
import time:       655 |       1225 |                           rich.cells
import time:       478 |       1702 |                         rich._wrap
import time:      1419 |       1419 |                               rich.segment
import time:       549 |       1968 |                             rich.jupyter
import time:       416 |        416 |                               rich.protocol
import time:       738 |       1153 |                             rich.measure
import time:       438 |       3559 |                           rich.constrain
import time:       594 |       4152 |                         rich.align
import time:       661 |        661 |                         rich.containers
import time:       588 |        588 |                         rich.control
import time:       526 |        526 |                         rich.emoji
import time:      1443 |       9933 |                       rich.text
import time:       547 |      10479 |                     rich._log_render
import time:       564 |        564 |                     rich.highlighter
import time:      1005 |       1005 |                     rich.markup
import time:       458 |        458 |                     rich.pager
import time:       107 |        107 |                       array
import time:       475 |        475 |                           attr._compat
import time:       435 |        435 |                             attr._config
import time:       481 |        481 |                               attr.exceptions
import time:       442 |        922 |                             attr.setters
import time:      2981 |       4337 |                           attr._make
import time:       664 |       5476 |                         attr.converters
import time:       436 |        436 |                         attr.filters
import time:      5488 |       5488 |                         attr.validators
import time:       437 |        437 |                         attr._cmp
import time:       423 |        423 |                         attr._funcs
import time:       545 |        545 |                         attr._next_gen
import time:      1019 |       1019 |                         attr._version_info
import time:      1077 |      14898 |                       attr
import time:       449 |        449 |                       rich.abc
import time:      1993 |      17445 |                     rich.pretty
import time:       530 |        530 |                     rich.region
import time:       585 |        585 |                         rich.box
import time:       641 |        641 |                         rich.padding
import time:       544 |       1770 |                       rich.panel
import time:      1226 |       1226 |                           fractions
import time:       577 |       1803 |                         rich._ratio
import time:      1970 |       3772 |                       rich.table
import time:       491 |       6032 |                     rich.scope
import time:       479 |        479 |                     rich.screen
import time:       419 |        419 |                     rich.styled
import time:      3184 |      60799 |                   rich.console
import time:        71 |         71 |                     mmap
import time:       441 |        441 |                     rich.filesize
import time:       928 |        928 |                         rich.ansi
import time:       520 |       1447 |                       rich.file_proxy
import time:       496 |        496 |                       rich.live_render
import time:       691 |       2633 |                     rich.live
import time:       581 |        581 |                     rich.progress_bar
import time:      1313 |       1313 |                       rich._spinners
import time:       548 |       1860 |                     rich.spinner
import time:      2360 |       7943 |                   rich.progress
import time:       438 |        438 |                       pygments.filter
import time:       585 |        585 |                         pygments.token
import time:       828 |       1412 |                       pygments.filters
import time:       507 |        507 |                       pygments.regexopt
import time:       956 |       3312 |                     pygments.lexer
import time:       595 |        595 |                     pygments.style
import time:       569 |        569 |                     pygments.styles
import time:      1283 |       5757 |                   rich.syntax
import time:       952 |      95284 |                 httpx._main
import time:      1003 |     181832 |               httpx
import time:      2022 |       2022 |                           pydantic_core._pydantic_core
import time:      9823 |       9823 |                           pydantic_core.core_schema
import time:      1247 |      13090 |                         pydantic_core
import time:       448 |      13537 |                       pydantic.version
import time:       745 |      14282 |                     pydantic._migration
import time:       828 |        828 |                         typing_inspection
import time:      1714 |       1714 |                         typing_inspection.typing_objects
import time:      1358 |       3899 |                       typing_inspection.introspection
import time:       532 |        532 |                       pydantic._internal
import time:       727 |        727 |                           pydantic._internal._namespace_utils
import time:       970 |       1697 |                         pydantic._internal._typing_extra
import time:       718 |       2414 |                       pydantic._internal._repr
import time:       786 |       7630 |                     pydantic.errors
import time:       961 |      22872 |                   pydantic
import time:       859 |        859 |                         pydantic.v1.typing
import time:      1551 |       2410 |                       pydantic.v1.errors
import time:       640 |        640 |                                   __builtin__
import time:       609 |        609 |                                   __builtin__
import time:      2687 |       3935 |                                 Cython.Shadow
import time:      1296 |       5230 |                               Cython
import time:        61 |       5291 |                             Cython.Shadow
import time:      1575 |       6865 |                           cython
import time:       437 |       7302 |                         pydantic.v1.version
import time:      1196 |       8497 |                       pydantic.v1.utils
import time:       806 |      11712 |                     pydantic.v1.class_validators
import time:      1071 |       1071 |                     pydantic.v1.config
import time:       770 |        770 |                         pydantic.v1.color
import time:      1689 |       1689 |                             pydantic.v1.datetime_parse
import time:      1048 |       2736 |                           pydantic.v1.validators
import time:      1432 |       4168 |                         pydantic.v1.networks
import time:      3351 |       3351 |                         pydantic.v1.types
import time:       688 |       8975 |                       pydantic.v1.json
import time:       727 |       9702 |                     pydantic.v1.error_wrappers
import time:      1066 |       1066 |                     pydantic.v1.fields
import time:       652 |        652 |                       pydantic.v1.parse
import time:       976 |        976 |                       pydantic.v1.schema
import time:      1366 |       2993 |                     pydantic.v1.main
import time:      1007 |      27548 |                   pydantic.v1.dataclasses
import time:       505 |        505 |                   pydantic.v1.annotated_types
import time:       664 |        664 |                   pydantic.v1.decorator
import time:      1032 |       1032 |                   pydantic.v1.env_settings
import time:       569 |        569 |                   pydantic.v1.tools
import time:      5003 |      58190 |                 pydantic.v1
import time:     71597 |     129787 |               langsmith.schemas
import time:       929 |     312547 |             langsmith.utils
import time:       621 |        621 |               pwd
import time:      2676 |       2676 |               psutil._common
import time:       530 |        530 |               psutil._compat
import time:      2729 |       2729 |                 psutil._psutil_windows
import time:      1841 |       4570 |               psutil._pswindows
import time:      1678 |      10073 |             psutil
import time:       750 |     323370 |           langsmith.env._runtime_env
import time:       527 |     324625 |         langsmith.env
import time:       535 |        535 |         langsmith._internal
import time:      1636 |       1636 |                   sysconfig
import time:      1119 |       2755 |                 zoneinfo._tzpath
import time:       494 |        494 |                 zoneinfo._common
import time:      1021 |       1021 |                 _zoneinfo
import time:       686 |       4955 |               zoneinfo
import time:       731 |       5685 |             orjson.orjson
import time:       857 |       6542 |           orjson
import time:       669 |       7210 |         langsmith._internal._orjson
import time:       699 |        699 |               multiprocessing.process
import time:       680 |        680 |               multiprocessing.reduction
import time:       891 |       2269 |             multiprocessing.context
import time:       681 |       2950 |           multiprocessing
import time:       577 |        577 |           langsmith._internal._compressed_traces
import time:       468 |        468 |           langsmith._internal._constants
import time:       462 |        462 |             langsmith._internal._multipart
import time:       563 |        563 |             langsmith._internal._serde
import time:       569 |       1593 |           langsmith._internal._operations
import time:       699 |       6285 |         langsmith._internal._background_thread
import time:       444 |        444 |         langsmith._internal._beta_decorator
import time:       905 |        905 |             opentelemetry
import time:       571 |       1475 |           opentelemetry.sdk
import time:       652 |        652 |             opentelemetry.context.context
import time:       554 |        554 |             opentelemetry.environment_variables
import time:       381 |        381 |               opentelemetry.util
import time:       715 |        715 |                   zipp.py310compat
import time:       992 |       1706 |                 zipp
import time:       416 |        416 |                     importlib_metadata._functools
import time:       441 |        857 |                   importlib_metadata._text
import time:       430 |        430 |                   importlib_metadata._compat
import time:       713 |       1999 |                 importlib_metadata._adapters
import time:       646 |        646 |                 importlib_metadata._meta
import time:       433 |        433 |                 importlib_metadata._py39compat
import time:       514 |        514 |                 importlib_metadata._collections
import time:       436 |        436 |                 importlib_metadata._itertools
import time:      2225 |       7957 |               importlib_metadata
import time:       605 |       8942 |             opentelemetry.util._importlib_metadata
import time:     74912 |      85059 |           opentelemetry.context
import time:       733 |        733 |               opentelemetry.util.types
import time:       728 |       1460 |             opentelemetry.attributes
import time:       552 |        552 |                 opentelemetry.trace.status
import time:      1463 |       2014 |               opentelemetry.trace.span
import time:       750 |       2764 |             opentelemetry.trace.propagation
import time:       526 |        526 |             opentelemetry.util._decorator
import time:       431 |        431 |             opentelemetry.util._once
import time:       454 |        454 |             opentelemetry.util._providers
import time:      1208 |       6841 |           opentelemetry.trace
import time:       745 |        745 |           opentelemetry.sdk.util
import time:       532 |        532 |           opentelemetry.sdk.environment_variables
import time:       473 |        473 |               opentelemetry.semconv
import time:      1823 |       2295 |             opentelemetry.semconv.resource
import time:      1799 |       4094 |           opentelemetry.sdk.resources
import time:      1145 |       1145 |           opentelemetry.sdk.trace.sampling
import time:       534 |        534 |           opentelemetry.sdk.trace.id_generator
import time:       705 |        705 |           opentelemetry.sdk.util.instrumentation
import time:       466 |        466 |             opentelemetry.semconv.attributes
import time:       605 |       1071 |           opentelemetry.semconv.attributes.exception_attributes
import time:      1753 |     103950 |         opentelemetry.sdk.trace
import time:      2018 |     561782 |       langsmith.client
import time:      4561 |       4561 |       langsmith.run_trees
import time:       727 |        727 |       langsmith._internal._aiter
import time:      1844 |     569722 |     langsmith.run_helpers
import time:       722 |        722 |     langchain_core.callbacks.base
import time:       549 |        549 |       langchain_core.utils
import time:      1137 |       1686 |     langchain_core.callbacks.stdout
import time:      1122 |       1122 |     langchain_core.messages
import time:       433 |        433 |       pydantic._internal._internal_dataclass
import time:      1292 |       1725 |     pydantic.aliases
import time:       828 |        828 |     pydantic.warnings
import time:      8504 |       8504 |     annotated_types
import time:       712 |        712 |       pydantic._internal._import_utils
import time:       637 |       1349 |     pydantic._internal._validators
import time:       781 |        781 |           pydantic._internal._core_utils
import time:       736 |        736 |           pydantic._internal._forward_ref
import time:      1145 |       1145 |           pydantic._internal._utils
import time:       768 |       3429 |         pydantic._internal._generics
import time:       668 |        668 |         pydantic._internal._config
import time:       491 |        491 |         pydantic._internal._docs_extraction
import time:       785 |       5371 |       pydantic._internal._fields
import time:       445 |        445 |       pydantic.annotated_handlers
import time:       550 |        550 |         pydantic._internal._core_metadata
import time:      3696 |       3696 |         pydantic._internal._decorators
import time:       947 |        947 |             pydantic.plugin
import time:       776 |       1722 |           pydantic.plugin._schema_validator
import time:       595 |       2316 |         pydantic._internal._mock_val_ser
import time:       475 |        475 |         pydantic._internal._schema_generation_shared
import time:      2058 |       9093 |       pydantic.json_schema
import time:      6166 |      21074 |     pydantic.types
import time:       570 |        570 |           langchain_core.load.mapping
import time:      3508 |       3508 |                 pydantic.functional_validators
import time:       531 |        531 |                 pydantic._internal._discriminated_union
import time:       616 |        616 |                 pydantic._internal._known_annotated_metadata
import time:       992 |        992 |                 pydantic._internal._schema_gather
import time:      1625 |       7270 |               pydantic._internal._generate_schema
import time:      1053 |       1053 |               pydantic._internal._signature
import time:       735 |       9057 |             pydantic._internal._model_construction
import time:       430 |        430 |             pydantic.plugin._loader
import time:     50221 |      59707 |           langchain_core.load.serializable
import time:       864 |      61139 |         langchain_core.load.load
import time:       597 |      61735 |       langchain_core.load
import time:        31 |      61766 |     langchain_core.load.serializable
import time:       483 |        483 |     langchain_core.utils._merge
import time:       442 |        442 |     langchain_core.utils.interactive_env
import time:       728 |        728 |     langchain_core.exceptions
import time:      3800 |       3800 |       langchain_core.messages.tool
import time:       618 |        618 |       langchain_core.utils.json
import time:       483 |        483 |       langchain_core.utils.usage
import time:      7851 |      12751 |     langchain_core.messages.ai
import time:      7287 |       7287 |     langchain_core.messages.chat
import time:      2966 |       2966 |     langchain_core.messages.function
import time:      2708 |       2708 |     langchain_core.messages.human
import time:      1499 |       1499 |     langchain_core.messages.modifier
import time:      2656 |       2656 |     langchain_core.messages.system
import time:       520 |        520 |       langchain_core.tracers
import time:       833 |        833 |         packaging
import time:       426 |        426 |           packaging._structures
import time:      2278 |       2703 |         packaging.version
import time:       798 |        798 |         pydantic._internal._decorators_v1
import time:      2877 |       7210 |       langchain_core.utils.pydantic
import time:      9203 |      16933 |     langchain_core.tracers.schemas
import time:       431 |        431 |     langchain_core.utils.env
import time:      1651 |       1651 |     langchain_core.documents
import time:       660 |        660 |     langchain_core.language_models
import time:       605 |        605 |       langchain_core.outputs
import time:       520 |        520 |       langchain_core.runnables
import time:      1636 |       1636 |       langchain_core.runnables.utils
import time:      3305 |       6064 |     langchain_core.caches
import time:       426 |        426 |       pydantic._internal._serializers
import time:      4334 |       4759 |     langchain_core.prompt_values
import time:      3113 |       3113 |     langchain_core.runnables.graph
import time:       744 |        744 |     langchain_core.utils.aiter
import time:       581 |        581 |     langchain_core.utils.iter
import time:       619 |        619 |     langchain_core.prompts
import time:       644 |        644 |           yaml.error
import time:       515 |        515 |           yaml.tokens
import time:       570 |        570 |           yaml.events
import time:       454 |        454 |           yaml.nodes
import time:      5553 |       5553 |             yaml.reader
import time:       617 |        617 |             yaml.scanner
import time:       568 |        568 |             yaml.parser
import time:       449 |        449 |             yaml.composer
import time:      1177 |       1177 |             yaml.constructor
import time:      1745 |       1745 |             yaml.resolver
import time:       598 |      10703 |           yaml.loader
import time:       580 |        580 |             yaml.emitter
import time:       458 |        458 |             yaml.serializer
import time:       537 |        537 |             yaml.representer
import time:       558 |       2131 |           yaml.dumper
import time:       116 |        116 |               yaml.yaml
import time:       874 |        990 |             yaml._yaml
import time:       639 |       1628 |           yaml.cyaml
import time:      1103 |      17746 |         yaml
import time:       525 |        525 |           langchain_core.output_parsers
import time:      4719 |       5244 |         langchain_core.output_parsers.base
import time:      3557 |      26545 |       langchain_core.prompts.base
import time:       454 |        454 |       langchain_core.utils.formatting
import time:      2622 |      29620 |     langchain_core.prompts.string
import time:      2256 |       2256 |     langchain_core.retrievers
import time:       514 |        514 |     langchain_core.vectorstores
import time:       502 |        502 |     langchain_core.embeddings
import time:       680 |        680 |       langchain_core.memory
import time:      3021 |       3021 |         langchain_core.agents
import time:      5428 |       5428 |         langchain_core.chat_history
import time:      1704 |       1704 |         langchain_core.output_parsers.transform
import time:       785 |        785 |         langchain_core.stores
import time:      5052 |      15988 |       langchain.schema
import time:      4877 |      21543 |     langchain.chains.base
import time:      1712 |       1712 |               langchain_text_splitters.base
import time:       507 |        507 |               langchain_text_splitters.character
import time:       912 |        912 |               langchain_text_splitters.html
import time:       464 |        464 |               langchain_text_splitters.json
import time:       459 |        459 |               langchain_text_splitters.jsx
import time:       420 |        420 |               langchain_text_splitters.konlpy
import time:       460 |        460 |               langchain_text_splitters.latex
import time:       648 |        648 |               langchain_text_splitters.markdown
import time:       441 |        441 |               langchain_text_splitters.nltk
import time:       420 |        420 |               langchain_text_splitters.python
import time:       459 |        459 |               langchain_text_splitters.sentence_transformers
import time:       424 |        424 |               langchain_text_splitters.spacy
import time:      1049 |       8369 |             langchain_text_splitters
import time:      3758 |      12127 |           langchain.chains.combine_documents.base
import time:      2518 |      14644 |         langchain.chains.combine_documents.reduce
import time:      8382 |       8382 |             langchain_core.runnables.configurable
import time:      6474 |      14855 |           langchain.chains.llm
import time:      6196 |      21051 |         langchain.chains.combine_documents.stuff
import time:       590 |      36285 |       langchain.chains.combine_documents
import time:        24 |      36309 |     langchain.chains.combine_documents.base
import time:      2369 |       2369 |         langchain.chains.combine_documents.map_reduce
import time:       973 |        973 |                 jsonpointer
import time:      1015 |       1988 |               jsonpatch
import time:       397 |        397 |               langchain_core.output_parsers.format_instructions
import time:       623 |        623 |               xml
import time:       650 |        650 |                 xml.etree
import time:       694 |        694 |                 xml.etree.ElementPath
import time:       995 |        995 |                   pyexpat
import time:      1142 |       2137 |                 _elementtree
import time:      2348 |       5827 |               xml.etree.ElementTree
import time:      3172 |       3172 |               langchain_core.output_parsers.openai_tools
import time:      2015 |       2015 |               langchain.output_parsers.boolean
import time:      1967 |       1967 |               langchain.output_parsers.combining
import time:      2111 |       2111 |               langchain.output_parsers.datetime
import time:      1795 |       1795 |               langchain.output_parsers.enum
import time:       449 |        449 |                 langchain.output_parsers.prompts
import time:      2877 |       3326 |               langchain.output_parsers.fix
import time:       394 |        394 |                 langchain.output_parsers.format_instructions
import time:      1320 |       1714 |               langchain.output_parsers.pandas_dataframe
import time:      2008 |       2008 |               langchain.output_parsers.regex
import time:      1465 |       1465 |               langchain.output_parsers.regex_dict
import time:      5617 |       5617 |               langchain.output_parsers.retry
import time:      1597 |       1597 |               langchain.output_parsers.structured
import time:      1816 |       1816 |               langchain.output_parsers.yaml
import time:      9528 |      46960 |             langchain.output_parsers
import time:        30 |      46989 |           langchain.output_parsers.regex
import time:      2625 |      49614 |         langchain.chains.combine_documents.map_rerank
import time:      2644 |       2644 |         langchain.chains.combine_documents.refine
import time:       490 |        490 |               langchain_core.globals
import time:       438 |        438 |               langchain_core.language_models._utils
import time:       499 |        499 |               langchain_core.rate_limiters
import time:       424 |        424 |               langchain_core.tracers._streaming
import time:       438 |        438 |                 langchain_core.utils.json_schema
import time:       980 |       1418 |               langchain_core.utils.function_calling
import time:      6476 |       9742 |             langchain_core.language_models.chat_models
import time:       687 |        687 |                 tenacity._utils
import time:       857 |        857 |                 tenacity.retry
import time:       553 |        553 |                 tenacity.nap
import time:       567 |        567 |                 tenacity.stop
import time:       708 |        708 |                 tenacity.wait
import time:       790 |        790 |                 tenacity.before
import time:       394 |        394 |                 tenacity.after
import time:       391 |        391 |                 tenacity.before_sleep
import time:       770 |        770 |                 tornado
import time:       834 |        834 |                   tenacity.asyncio.retry
import time:       675 |       1508 |                 tenacity.asyncio
import time:      1130 |       1130 |                         logging.handlers
import time:       908 |        908 |                             tornado.speedups
import time:       854 |       1761 |                           tornado.util
import time:      1029 |       2790 |                         tornado.escape
import time:       604 |        604 |                               colorama.ansi
import time:       769 |        769 |                                 colorama.win32
import time:       536 |       1305 |                               colorama.winterm
import time:       823 |       2731 |                             colorama.ansitowin32
import time:       634 |       3364 |                           colorama.initialise
import time:       889 |       4253 |                         colorama
import time:      1420 |       1420 |                           _curses
import time:       764 |       2183 |                         curses
import time:       612 |      10967 |                       tornado.log
import time:       648 |      11614 |                     tornado.concurrent
import time:      1084 |       1084 |                     tornado.ioloop
import time:      1129 |      13827 |                   tornado.gen
import time:       477 |      14303 |                 tenacity.tornadoweb
import time:      3162 |      24686 |               tenacity
import time:      5834 |      30519 |             langchain_core.language_models.llms
import time:      1474 |      41734 |           langchain.chains.prompt_selector
import time:      1790 |       1790 |             langchain_core.prompts.dict
import time:      4008 |       4008 |             langchain_core.prompts.image
import time:       710 |        710 |             langchain_core.prompts.message
import time:      9762 |      16268 |           langchain_core.prompts.chat
import time:       823 |      58825 |         langchain.chains.question_answering.map_reduce_prompt
import time:      1622 |       1622 |         langchain.chains.question_answering.refine_prompts
import time:       686 |        686 |         langchain.chains.question_answering.stuff_prompt
import time:       514 |        514 |         langchain.chains.question_answering.map_rerank_prompt
import time:       980 |     117251 |       langchain.chains.question_answering.chain
import time:       635 |     117886 |     langchain.chains.question_answering
import time:     45445 |    1000139 |   langchain.chains.retrieval_qa.base
import time:      1844 |       1844 |     langchain_community
import time:      1074 |       2918 |   langchain_community.llms
import time:       667 |        667 |           multidict._abc
import time:       447 |        447 |               multidict._multidict_base
import time:      1072 |       1519 |             multidict._multidict
import time:       411 |       1929 |           multidict._compat
import time:       816 |       3411 |         multidict
import time:       856 |       4267 |       aiohttp.hdrs
import time:       823 |        823 |               yarl._quoting_c
import time:       424 |       1247 |             yarl._quoting
import time:       916 |       2162 |           yarl._url
import time:       786 |       2948 |         yarl
import time:       776 |        776 |             aiohttp.typedefs
import time:       591 |       1366 |           aiohttp.http_exceptions
import time:       726 |        726 |                   shlex
import time:       615 |       1340 |                 netrc
import time:       413 |        413 |                 aiohttp.log
import time:      5185 |       5185 |                 aiohttp._helpers
import time:      6079 |      13016 |               aiohttp.helpers
import time:       486 |        486 |               aiohttp.tcp_helpers
import time:       467 |      13967 |             aiohttp.base_protocol
import time:       636 |        636 |               brotlicffi
import time:       521 |       1156 |             aiohttp.compression_utils
import time:       862 |        862 |               aiohttp.abc
import time:       885 |        885 |               aiohttp._http_writer
import time:       751 |       2497 |             aiohttp.http_writer
import time:       868 |        868 |             aiohttp.streams
import time:       636 |        636 |               backports_abc
import time:      1136 |       1771 |             aiohttp._http_parser
import time:      1967 |      22225 |           aiohttp.http_parser
import time:       777 |        777 |             aiohttp._websocket
import time:      1804 |       2581 |           aiohttp.http_websocket
import time:       512 |      26683 |         aiohttp.http
import time:      1284 |       1284 |         aiohttp.payload
import time:       871 |        871 |         aiohttp.client_exceptions
import time:      1296 |       1296 |           aiohttp.multipart
import time:       506 |        506 |           aiohttp.formdata
import time:      3421 |       5222 |         aiohttp.client_reqrep
import time:       523 |        523 |         aiohttp.client_ws
import time:       577 |        577 |           aiohttp.client_proto
import time:       406 |        406 |           aiohttp.locks
import time:       629 |        629 |             aiodns
import time:       517 |       1146 |           aiohttp.resolver
import time:      1156 |       3283 |         aiohttp.connector
import time:      1178 |       1178 |         aiohttp.cookiejar
import time:      1173 |       1173 |               frozenlist._frozenlist
import time:       859 |       2032 |             frozenlist
import time:       842 |       2873 |           aiosignal
import time:      9352 |      12225 |         aiohttp.tracing
import time:      2317 |      56530 |       aiohttp.client
import time:       609 |        609 |       aiohttp.payload_streamer
import time:       922 |      62326 |     aiohttp
import time:      9088 |      71413 |   langchain_community.llms.ollama
import time:       492 |        492 |       langchain_core.example_selectors
import time:       420 |        420 |       langchain_core.example_selectors.base
import time:       705 |        705 |       langchain.prompts.prompt
import time:     17473 |      19088 |     langchain.prompts
import time:       487 |      19575 |   src.prompt
import time:       404 |        404 |   src.utils
import time:      4920 |       4920 |     langchain_community.embeddings
import time:       641 |        641 |     langchain_community.vectorstores
import time:       819 |        819 |           numpy._utils._convertions
import time:       495 |       1313 |         numpy._utils
import time:       791 |       2104 |       numpy._globals
import time:       522 |        522 |       numpy.exceptions
import time:       394 |        394 |       numpy.version
import time:       103 |        103 |         numpy._distributor_init_local
import time:       404 |        507 |       numpy._distributor_init
import time:       410 |        410 |                 numpy._utils._inspect
import time:       703 |        703 |                   numpy.core._exceptions
import time:       416 |        416 |                   numpy.dtypes
import time:     61269 |      62388 |                 numpy.core._multiarray_umath
import time:       581 |      63378 |               numpy.core.overrides
import time:      1004 |      64381 |             numpy.core.multiarray
import time:       473 |        473 |             numpy.core.umath
import time:       429 |        429 |               numpy.core._string_helpers
import time:       694 |        694 |                     pickle5
import time:       647 |       1340 |                   numpy.compat.py3k
import time:       513 |       1853 |                 numpy.compat
import time:       452 |        452 |                 numpy.core._dtype
import time:       658 |       2962 |               numpy.core._type_aliases
import time:       669 |       4059 |             numpy.core.numerictypes
import time:       536 |        536 |                     numpy.core._ufunc_config
import time:       578 |       1113 |                   numpy.core._methods
import time:      1047 |       2160 |                 numpy.core.fromnumeric
import time:       638 |       2798 |               numpy.core.shape_base
import time:       811 |        811 |               numpy.core.arrayprint
import time:       420 |        420 |               numpy.core._asarray
import time:      1140 |       5168 |             numpy.core.numeric
import time:      1020 |       1020 |             numpy.core.defchararray
import time:       584 |        584 |             numpy.core.records
